2021-01-18 10:54:34 test/logger/cmd/main.go: line:17 | Trace | a 1
2021-01-18 10:54:34 test/logger/cmd/main.go: line:18 | Debug | a 1
2021-01-18 10:54:34 test/logger/cmd/main.go: line:19 | Info | a 1
2021-01-18 10:54:34 test/logger/cmd/main.go: line:20 | Warn | a 1
2021-01-18 10:54:34 test/logger/cmd/main.go: line:21 | Error | a 1
2021-01-18 10:54:34 test/logger/cmd/main.go: line:22 | HTTP | a 1
2021-01-18 10:54:34 test/logger/cmd/main.go: line:24 | Trace | a, 1
2021-01-18 10:54:34 test/logger/cmd/main.go: line:25 | Debug | a, 1
2021-01-18 10:54:34 test/logger/cmd/main.go: line:26 | Info | a, 1
2021-01-18 10:54:34 test/logger/cmd/main.go: line:27 | Warn | a, 1
2021-01-18 10:54:34 test/logger/cmd/main.go: line:28 | Error | a, 1
2021-01-18 10:54:34 test/logger/cmd/main.go: line:29 | HTTP | a, 1
2021-01-18 10:54:34 test/logger/cmd/main.go: line:49 | Fatal | a 1
2021-01-19 02:27:29 /home/david/program/go/src/test/logger/cmd/main.go: line:17 | Trace | a 1
2021-01-19 02:27:29 /home/david/program/go/src/test/logger/cmd/main.go: line:18 | Debug | a 1
2021-01-19 02:27:29 /home/david/program/go/src/test/logger/cmd/main.go: line:19 | Info | a 1
2021-01-19 02:27:29 /home/david/program/go/src/test/logger/cmd/main.go: line:20 | Warn | a 1
2021-01-19 02:27:29 /home/david/program/go/src/test/logger/cmd/main.go: line:21 | Error | a 1
2021-01-19 02:27:29 /home/david/program/go/src/test/logger/cmd/main.go: line:22 | HTTP | a 1
2021-01-19 02:27:29 /home/david/program/go/src/test/logger/cmd/main.go: line:24 | Trace | a, 1
2021-01-19 02:27:29 /home/david/program/go/src/test/logger/cmd/main.go: line:25 | Debug | a, 1
2021-01-19 02:27:29 /home/david/program/go/src/test/logger/cmd/main.go: line:26 | Info | a, 1
2021-01-19 02:27:29 /home/david/program/go/src/test/logger/cmd/main.go: line:27 | Warn | a, 1
2021-01-19 02:27:29 /home/david/program/go/src/test/logger/cmd/main.go: line:28 | Error | a, 1
2021-01-19 02:27:29 /home/david/program/go/src/test/logger/cmd/main.go: line:29 | HTTP | a, 1
2021-01-19 02:27:29 /home/david/program/go/src/test/logger/cmd/main.go: line:49 | Fatal | a 1
